0.0	0.40634920634920635	silence
0.40634920634920635	19.858866213151927	intro
19.858866213151927	29.547392290249434	intro
29.547392290249434	39.16625850340136	intro
39.16625850340136	48.82575963718821	verse
48.82575963718821	63.22213151927438	verse
63.22213151927438	82.41342403628119	verse
82.41342403628119	101.45959183673469	inst
101.45959183673469	115.73986394557824	bridge
115.73986394557824	125.22521541950113	verse
125.22521541950113	144.2597732426304	verse
144.2597732426304	162.6441723356009	verse
162.6441723356009	185.1326984126984	chorus
185.1326984126984	195.7442176870748	chorus
195.7442176870748	215.28961451247164	chorus
215.28961451247164	232.39111111111112	outro
232.39111111111112	238.84	silence
