0.0	0.38312925170068024	silence
0.38312925170068024	22.546575963718823	intro
22.546575963718823	42.02231292517007	verse
42.02231292517007	49.963537414965984	verse
49.963537414965984	65.90403628117915	verse
65.90403628117915	86.51174603174603	verse
86.51174603174603	105.92362811791384	chorus
105.92362811791384	126.38621315192745	chorus
126.38621315192745	137.8917006802721	verse
137.8917006802721	145.86195011337867	verse
145.86195011337867	153.86122448979592	verse
153.86122448979592	161.81405895691609	bridge
161.81405895691609	189.73024943310656	inst
189.73024943310656	204.93931972789113	chorus
204.93931972789113	212.74702947845805	chorus
212.74702947845805	233.2908843537415	inst
233.2908843537415	251.01351473922904	inst
251.01351473922904	265.7639909297052	chorus
265.7639909297052	278.71492063492065	chorus
278.71492063492065	290.06666666666666	outro
