0.0	0.40634920634920635	silence
0.40634920634920635	13.554648526077099	intro
13.554648526077099	26.563628117913833	verse
26.563628117913833	39.87446712018141	verse
39.87446712018141	52.291337868480724	inst
52.291337868480724	79.34839002267574	verse
79.34839002267574	90.40108843537416	inst
90.40108843537416	99.3233560090703	chorus
99.3233560090703	112.04789115646258	inst
112.04789115646258	127.84326530612245	verse
127.84326530612245	137.10802721088436	verse
137.10802721088436	148.82829931972788	inst
148.82829931972788	158.53424036281177	chorus
158.53424036281177	174.37024943310658	chorus
174.37024943310658	186.18920634920636	outro
186.18920634920636	200.46367346938774	outro
200.46367346938774	203.4	silence
