0.0	0.44117913832199546	silence
0.44117913832199546	12.03374149659864	intro
12.03374149659864	27.097687074829935	intro
27.097687074829935	39.63646258503401	intro
39.63646258503401	59.71591836734694	chorus
59.71591836734694	73.09061224489795	chorus
73.09061224489795	86.47691609977323	chorus
86.47691609977323	99.86321995464851	chorus
99.86321995464851	113.24371882086169	inst
113.24371882086169	126.62421768707483	inst
126.62421768707483	140.00471655328798	inst
140.00471655328798	166.75410430839003	chorus
166.75410430839003	180.13460317460317	chorus
180.13460317460317	193.51510204081632	chorus
193.51510204081632	206.88399092970522	inst
206.88399092970522	220.26448979591837	inst
220.26448979591837	233.6391836734694	inst
233.6391836734694	247.00807256235828	inst
247.00807256235828	259.54684807256234	inst
259.54684807256234	273.75165532879817	outro
273.75165532879817	289.0419954648526	outro
289.0419954648526	296.04	silence
