0.0	0.8126984126984127	silence
0.8126984126984127	12.527165532879819	intro
12.527165532879819	24.253242630385486	verse
24.253242630385486	35.9677097505669	verse
35.9677097505669	52.82539682539682	chorus
52.82539682539682	78.48344671201815	verse
78.48344671201815	93.88988662131518	chorus
93.88988662131518	120.38385487528345	bridge
120.38385487528345	132.07510204081632	chorus
132.07510204081632	143.09297052154193	chorus
143.09297052154193	160.68208616780043	verse
160.68208616780043	178.2363718820862	inst
178.2363718820862	189.97986394557824	chorus
189.97986394557824	201.6885260770975	chorus
201.6885260770975	213.35655328798185	outro
213.35655328798185	225.47736961451247	outro
225.47736961451247	261.17333333333335	outro
