0.0	0.5804988662131519	silence
0.5804988662131519	14.297687074829932	intro
14.297687074829932	26.807437641723357	verse
26.807437641723357	51.786303854875285	verse
51.786303854875285	64.2031746031746	chorus
64.2031746031746	76.66068027210883	inst
76.66068027210883	88.97306122448978	inst
88.97306122448978	101.33768707482994	verse
101.33768707482994	110.63727891156464	verse
110.63727891156464	126.17723356009071	verse
126.17723356009071	138.52444444444444	chorus
138.52444444444444	150.8368253968254	chorus
150.8368253968254	163.07374149659864	chorus
163.07374149659864	172.2746485260771	chorus
172.2746485260771	181.50666666666666	silence
