0.0	0.37732426303854877	silence
0.37732426303854877	7.976054421768708	intro
7.976054421768708	24.22421768707483	verse
24.22421768707483	36.443718820861676	verse
36.443718820861676	52.645442176870745	verse
52.645442176870745	64.85333333333334	chorus
64.85333333333334	81.09569160997732	inst
81.09569160997732	96.32217687074831	verse
96.32217687074831	109.50530612244899	chorus
109.50530612244899	128.81850340136054	bridge
128.81850340136054	141.94938775510204	inst
141.94938775510204	158.2439909297052	outro
158.2439909297052	168.36789115646258	outro
168.36789115646258	193.14666666666668	outro
