0.0	0.46439909297052157	silence
0.46439909297052157	8.765532879818593	chorus
8.765532879818593	17.647165532879818	verse
17.647165532879818	26.51138321995465	verse
26.51138321995465	35.427845804988664	chorus
35.427845804988664	44.21079365079365	verse
44.21079365079365	52.935691609977326	verse
52.935691609977326	61.83473922902495	inst
61.83473922902495	70.70476190476191	inst
70.70476190476191	79.55736961451248	chorus
79.55736961451248	88.28226757369615	chorus
88.28226757369615	97.04780045351474	chorus
97.04780045351474	105.87138321995465	chorus
105.87138321995465	114.66013605442177	bridge
114.66013605442177	123.43727891156462	bridge
123.43727891156462	132.1970068027211	chorus
132.1970068027211	140.93351473922903	chorus
140.93351473922903	149.65260770975055	chorus
149.65260770975055	157.73333333333332	chorus
