0.0	4.62077097505669	intro
4.62077097505669	21.031473922902496	chorus
21.031473922902496	36.40888888888889	verse
36.40888888888889	52.331972789115646	chorus
52.331972789115646	67.70358276643991	verse
67.70358276643991	83.597641723356	chorus
83.597641723356	99.00408163265305	verse
99.00408163265305	114.92716553287983	chorus
114.92716553287983	134.01396825396824	inst
134.01396825396824	146.46566893424037	chorus
146.46566893424037	161.93015873015872	outro
161.93015873015872	163.70938775510203	silence
