0.0	0.6443537414965986	silence
0.6443537414965986	15.917278911564626	intro
15.917278911564626	40.071836734693875	verse
40.071836734693875	50.48598639455783	pre-chorus
50.48598639455783	66.8908843537415	chorus
66.8908843537415	84.45678004535148	inst
84.45678004535148	97.07102040816326	verse
97.07102040816326	111.86213151927439	pre-chorus
111.86213151927439	127.71555555555555	chorus
127.71555555555555	138.10648526077097	inst
138.10648526077097	155.63755102040818	chorus
155.63755102040818	173.1628117913832	chorus
173.1628117913832	180.04	silence
