0.0	0.8068934240362812	silence
0.8068934240362812	28.328344671201812	intro
28.328344671201812	44.62875283446712	verse
44.62875283446712	61.939229024943316	verse
61.939229024943316	79.00589569160998	chorus
79.00589569160998	96.38022675736961	inst
96.38022675736961	113.67909297052154	chorus
113.67909297052154	130.3742403628118	verse
130.3742403628118	147.53378684807257	chorus
147.53378684807257	163.4742857142857	chorus
163.4742857142857	187.6926984126984	bridge
187.6926984126984	206.17578231292515	bridge
206.17578231292515	223.53850340136054	outro
223.53850340136054	228.31020408163266	silence
