0.0	0.19156462585034012	silence
0.19156462585034012	16.474557823129253	intro
16.474557823129253	28.415419501133787	intro
28.415419501133787	48.587755102040816	chorus
48.587755102040816	60.7956462585034	verse
60.7956462585034	71.51165532879818	chorus
71.51165532879818	83.27836734693878	chorus
83.27836734693878	98.8647619047619	verse
98.8647619047619	113.9461224489796	bridge
113.9461224489796	126.20625850340136	verse
126.20625850340136	138.41414965986394	chorus
138.41414965986394	149.67002267573696	chorus
149.67002267573696	153.02666666666667	silence
