0.0	0.7430385487528345	silence
0.7430385487528345	12.910294784580499	intro
12.910294784580499	41.4766439909297	intro
41.4766439909297	73.80462585034013	verse
73.80462585034013	87.2431746031746	chorus
87.2431746031746	101.95301587301587	chorus
101.95301587301587	137.2415419501134	verse
137.2415419501134	147.71954648526076	chorus
147.71954648526076	161.15809523809526	chorus
161.15809523809526	179.78630385487526	inst
179.78630385487526	188.1454875283447	inst
188.1454875283447	201.62467120181407	chorus
201.62467120181407	215.02839002267575	chorus
215.02839002267575	225.83727891156462	outro
225.83727891156462	241.88807256235827	outro
241.88807256235827	250.88580498866213	outro
250.88580498866213	253.21333333333334	silence
