0.0	0.44117913832199546	silence
0.44117913832199546	17.176961451247166	intro
17.176961451247166	33.86049886621315	verse
33.86049886621315	52.122993197278916	verse
52.122993197278916	66.70512471655329	chorus
66.70512471655329	87.57986394557824	chorus
87.57986394557824	106.53895691609978	verse
106.53895691609978	123.3037641723356	verse
123.3037641723356	140.02213151927438	chorus
140.02213151927438	153.48390022675736	chorus
153.48390022675736	169.12834467120183	inst
169.12834467120183	189.9566439909297	chorus
189.9566439909297	206.62857142857143	chorus
206.62857142857143	214.9877551020408	chorus
214.9877551020408	220.30666666666667	silence
