0.0	0.7836734693877552	silence
0.7836734693877552	9.438911564625851	intro
9.438911564625851	19.11582766439909	chorus
19.11582766439909	27.678185941043083	chorus
27.678185941043083	44.99446712018141	chorus
44.99446712018141	53.69034013605442	chorus
53.69034013605442	61.24263038548753	chorus
61.24263038548753	78.52408163265306	bridge
78.52408163265306	97.14068027210884	chorus
97.14068027210884	105.96426303854875	chorus
105.96426303854875	114.78204081632653	chorus
114.78204081632653	123.54176870748299	chorus
123.54176870748299	132.324716553288	chorus
132.324716553288	141.89333333333335	silence
