0.0	0.2670294784580499	silence
0.2670294784580499	17.426575963718822	intro
17.426575963718822	26.023764172335603	verse
26.023764172335603	34.60934240362812	verse
34.60934240362812	43.1891156462585	verse
43.1891156462585	51.774693877551016	verse
51.774693877551016	60.366077097505666	verse
60.366077097505666	68.97487528344672	verse
68.97487528344672	86.16925170068026	verse
86.16925170068026	103.29396825396826	chorus
103.29396825396826	124.88272108843537	post-chorus
124.88272108843537	133.53795918367348	verse
133.53795918367348	142.22222222222223	verse
142.22222222222223	159.50367346938776	verse
159.50367346938776	181.01115646258503	chorus
181.01115646258503	198.32743764172335	post-chorus
198.32743764172335	215.51020408163265	chorus
215.51020408163265	228.44371882086168	post-chorus
228.44371882086168	239.2	silence
