0.0	0.4643990929705215	silence
0.4643990929705215	20.29424036281179	verse
20.29424036281179	33.523809523809526	chorus
33.523809523809526	47.206167800453514	verse
47.206167800453514	66.51936507936509	chorus
66.51936507936509	79.53414965986394	chorus
79.53414965986394	95.92163265306122	inst
95.92163265306122	108.11210884353741	inst
108.11210884353741	120.40707482993197	inst
120.40707482993197	133.03292517006804	inst
133.03292517006804	142.20480725623582	inst
142.20480725623582	159.24825396825395	chorus
159.24825396825395	170.58539682539683	chorus
170.58539682539683	181.33333333333334	outro
