0.0	0.42956916099773246	silence
0.42956916099773246	15.818594104308389	intro
15.818594104308389	36.42049886621315	verse
36.42049886621315	52.128798185941044	verse
52.128798185941044	73.33442176870747	inst
73.33442176870747	89.19365079365079	verse
89.19365079365079	110.57922902494332	verse
110.57922902494332	127.70975056689342	verse
127.70975056689342	148.50902494331066	inst
148.50902494331066	162.70802721088435	chorus
162.70802721088435	176.07691609977326	chorus
176.07691609977326	211.41768707482993	bridge
211.41768707482993	241.66167800453513	chorus
241.66167800453513	250.96126984126983	outro
250.96126984126983	261.24	outro
