0.0	0.5166439909297053	silence
0.5166439909297053	15.568979591836735	intro
15.568979591836735	30.656145124716552	intro
30.656145124716552	46.26575963718821	verse
46.26575963718821	57.16172335600907	verse
57.16172335600907	83.75437641723356	verse
83.75437641723356	94.98122448979592	chorus
94.98122448979592	113.66167800453515	chorus
113.66167800453515	138.2225850340136	verse
138.2225850340136	151.21414965986395	chorus
151.21414965986395	164.23473922902497	chorus
164.23473922902497	179.03746031746033	outro
179.03746031746033	186.06666666666666	outro
