0.0	7.7496598639455785	intro
7.7496598639455785	23.190929705215417	verse
23.190929705215417	38.492879818594105	chorus
38.492879818594105	53.9631746031746	verse
53.9631746031746	69.46249433106576	chorus
69.46249433106576	86.87746031746032	bridge
86.87746031746032	102.64961451247166	verse
102.64961451247166	118.43337868480725	chorus
118.43337868480725	135.87156462585034	bridge
135.87156462585034	151.66113378684807	verse
151.66113378684807	165.3899319727891	chorus
165.3899319727891	182.67718820861677	outro
182.67718820861677	192.49632653061224	silence
