0.0	13.502403628117914	intro
13.502403628117914	27.440181405895693	verse
27.440181405895693	41.48244897959184	chorus
41.48244897959184	55.6001814058957	verse
55.6001814058957	69.72371882086168	verse
69.72371882086168	83.75437641723356	chorus
83.75437641723356	97.78503401360544	chorus
97.78503401360544	111.86213151927439	verse
111.86213151927439	125.96244897959184	verse
125.96244897959184	140.03374149659862	chorus
140.03374149659862	154.07020408163265	chorus
154.07020408163265	168.10666666666668	chorus
168.10666666666668	176.09333333333333	outro
