0.0	0.6385487528344671	silence
0.6385487528344671	10.065850340136056	intro
10.065850340136056	18.970702947845805	intro
18.970702947845805	37.94721088435374	chorus
37.94721088435374	54.49142857142857	verse
54.49142857142857	73.40408163265306	chorus
73.40408163265306	89.84380952380953	verse
89.84380952380953	108.75646258503401	chorus
108.75646258503401	125.24263038548753	verse
125.24263038548753	142.9942857142857	chorus
142.9942857142857	160.76916099773243	chorus
160.76916099773243	178.60208616780045	chorus
178.60208616780045	197.98494331065757	outro
197.98494331065757	218.59845804988663	outro
218.59845804988663	222.69333333333333	silence
