0.0	2.5309750566893423	intro
2.5309750566893423	27.78267573696145	chorus
27.78267573696145	61.06848072562359	chorus
61.06848072562359	71.64517006802721	verse
71.64517006802721	90.73777777777778	chorus
90.73777777777778	101.43056689342404	verse
101.43056689342404	115.54249433106577	chorus
115.54249433106577	130.5774149659864	verse
130.5774149659864	143.139410430839	bridge
143.139410430839	174.17868480725625	bridge
174.17868480725625	197.915283446712	inst
197.915283446712	210.32634920634922	outro
210.32634920634922	218.923537414966	outro
218.923537414966	241.11020408163265	outro
