0.0	0.4295691609977324	silence
0.4295691609977324	8.811972789115647	intro
8.811972789115647	28.090340136054422	intro
28.090340136054422	37.842721088435376	intro
37.842721088435376	48.51229024943311	intro
48.51229024943311	60.84789115646258	verse
60.84789115646258	74.40834467120182	verse
74.40834467120182	90.41850340136054	chorus
90.41850340136054	110.21931972789116	inst
110.21931972789116	125.06848072562359	verse
125.06848072562359	138.7392290249433	verse
138.7392290249433	151.62049886621315	chorus
151.62049886621315	166.57414965986396	inst
166.57414965986396	178.2595918367347	inst
178.2595918367347	195.64	outro
