0.0	0.29024943310657597	silence
0.29024943310657597	21.722267573696143	intro
21.722267573696143	41.8075283446712	chorus
41.8075283446712	54.984852607709755	intro
54.984852607709755	80.70675736961451	chorus
80.70675736961451	96.94911564625849	inst
96.94911564625849	112.9708843537415	chorus
112.9708843537415	133.9675283446712	verse
133.9675283446712	143.03492063492064	bridge
143.03492063492064	174.5966439909297	chorus
174.5966439909297	197.05614512471655	outro
197.05614512471655	199.82666666666665	silence
