0.0	0.5050340136054422	silence
0.5050340136054422	11.987301587301587	intro
11.987301587301587	27.58530612244898	intro
27.58530612244898	44.66358276643991	intro
44.66358276643991	60.26739229024943	verse
60.26739229024943	76.8580498866213	verse
76.8580498866213	101.25061224489795	chorus
101.25061224489795	116.84861678004535	verse
116.84861678004535	133.43927437641725	verse
133.43927437641725	150.02993197278911	chorus
150.02993197278911	165.15773242630385	inst
165.15773242630385	181.24335600907028	inst
181.24335600907028	197.82820861678005	verse
197.82820861678005	214.41886621315194	chorus
214.41886621315194	227.58458049886622	outro
227.58458049886622	237.83038548752836	outro
237.83038548752836	262.14666666666665	outro
