0.0	0.25541950113378686	silence
0.25541950113378686	15.865034013605442	intro
15.865034013605442	35.45106575963719	chorus
35.45106575963719	48.251065759637186	verse
48.251065759637186	67.03600907029478	chorus
67.03600907029478	86.64526077097506	chorus
86.64526077097506	99.49750566893424	verse
99.49750566893424	112.22204081632654	verse
112.22204081632654	124.99301587301588	chorus
124.99301587301588	147.33061224489796	chorus
147.33061224489796	160.17705215419502	verse
160.17705215419502	172.8261224489796	verse
172.8261224489796	174.33333333333334	silence
