0.0	2.0259410430839	silence
2.0259410430839	10.402539682539683	intro
10.402539682539683	27.155736961451247	verse
27.155736961451247	43.93795918367347	chorus
43.93795918367347	60.69696145124716	verse
60.69696145124716	77.47918367346938	chorus
77.47918367346938	94.23238095238095	inst
94.23238095238095	111.00879818594105	verse
111.00879818594105	119.39120181405896	verse
119.39120181405896	136.1618140589569	chorus
136.1618140589569	161.29741496598638	verse
161.29741496598638	169.6798185941043	verse
169.6798185941043	186.43301587301588	chorus
186.43301587301588	203.1978231292517	chorus
203.1978231292517	219.939410430839	outro
219.939410430839	221.4	silence
