0.0	0.313469387755102	silence
0.313469387755102	31.196009070294785	intro
31.196009070294785	45.31954648526077	verse
45.31954648526077	67.37850340136055	verse
67.37850340136055	82.29732426303855	verse
82.29732426303855	97.86630385487528	chorus
97.86630385487528	119.90784580498865	chorus
119.90784580498865	143.01750566893423	inst
143.01750566893423	151.93396825396826	inst
151.93396825396826	166.33034013605442	inst
166.33034013605442	179.7340589569161	verse
179.7340589569161	194.89668934240365	verse
194.89668934240365	209.9954648526077	verse
209.9954648526077	242.39891156462585	chorus
242.39891156462585	278.6278458049886	outro
278.6278458049886	288.0	outro
