0.0	0.37151927437641724	silence
0.37151927437641724	12.30077097505669	intro
12.30077097505669	34.72544217687074	chorus
34.72544217687074	56.12843537414966	verse
56.12843537414966	65.96789115646258	chorus
65.96789115646258	77.11927437641722	chorus
77.11927437641722	87.03999999999999	chorus
87.03999999999999	97.62249433106575	verse
97.62249433106575	108.1643537414966	inst
108.1643537414966	119.3447619047619	inst
119.3447619047619	140.28916099773244	inst
140.28916099773244	151.48117913832198	chorus
151.48117913832198	167.59582766439908	chorus
167.59582766439908	176.99990929705217	chorus
176.99990929705217	189.15555555555557	outro
189.15555555555557	193.33333333333334	silence
