0.0	0.42956916099773246	silence
0.42956916099773246	24.171972789115646	verse
24.171972789115646	39.95573696145125	verse
39.95573696145125	55.780136054421774	chorus
55.780136054421774	71.7728798185941	verse
71.7728798185941	87.71918367346939	chorus
87.71918367346939	103.86285714285714	verse
103.86285714285714	121.8292970521542	chorus
121.8292970521542	136.03990929705216	verse
136.03990929705216	150.0995918367347	chorus
150.0995918367347	171.0033560090703	outro
171.0033560090703	174.82666666666665	silence
