0.0	0.3599092970521542	silence
0.3599092970521542	13.554648526077099	intro
13.554648526077099	31.004444444444445	inst
31.004444444444445	39.2475283446712	inst
39.2475283446712	61.78249433106576	chorus
61.78249433106576	79.37160997732425	inst
79.37160997732425	92.00907029478458	verse
92.00907029478458	110.15546485260771	inst
110.15546485260771	118.9558276643991	inst
118.9558276643991	127.74458049886621	inst
127.74458049886621	136.53913832199547	inst
136.53913832199547	158.67356009070295	verse
158.67356009070295	167.43909297052153	verse
167.43909297052153	180.63383219954648	verse
180.63383219954648	189.44	chorus
189.44	198.22875283446712	chorus
198.22875283446712	207.0465306122449	inst
207.0465306122449	215.8294784580499	outro
215.8294784580499	220.84	silence
