0.0	0.35410430839002266	silence
0.35410430839002266	20.979229024943308	chorus
20.979229024943308	34.78349206349206	verse
34.78349206349206	48.69804988662132	verse
48.69804988662132	64.09868480725623	verse
64.09868480725623	84.01560090702947	chorus
84.01560090702947	92.26448979591837	bridge
92.26448979591837	106.44607709750568	pre-chorus
106.44607709750568	126.39782312925169	chorus
126.39782312925169	151.02839002267575	verse
151.02839002267575	168.9019501133787	verse
168.9019501133787	174.15836734693877	silence
