0.0	4.597551020408163	silence
4.597551020408163	14.889795918367348	intro
14.889795918367348	25.04272108843537	intro
25.04272108843537	48.28589569160998	verse
48.28589569160998	58.44462585034013	chorus
58.44462585034013	68.76009070294785	verse
68.76009070294785	79.10458049886623	verse
79.10458049886623	99.74131519274377	chorus
99.74131519274377	117.82385487528344	verse
117.82385487528344	133.29414965986393	chorus
133.29414965986393	143.60961451247164	inst
143.60961451247164	164.2463492063492	inst
164.2463492063492	179.71083900226756	chorus
179.71083900226756	192.43537414965988	inst
192.43537414965988	215.65532879818593	chorus
215.65532879818593	235.00335600907027	outro
235.00335600907027	239.8	silence
