0.0	0.5456689342403628	silence
0.5456689342403628	30.168526077097503	intro
30.168526077097503	42.32997732426304	verse
42.32997732426304	54.497233560090706	verse
54.497233560090706	66.65868480725624	verse
66.65868480725624	78.89560090702948	verse
78.89560090702948	91.17895691609976	verse
91.17895691609976	103.29396825396826	verse
103.29396825396826	115.34512471655329	verse
115.34512471655329	126.92027210884353	chorus
126.92027210884353	138.3677097505669	chorus
138.3677097505669	150.378231292517	verse
150.378231292517	162.0694784580499	verse
162.0694784580499	173.99873015873015	verse
173.99873015873015	185.77705215419502	verse
185.77705215419502	197.13160997732427	chorus
197.13160997732427	208.25396825396825	chorus
208.25396825396825	212.89795918367346	silence
