0.0	0.5514739229024943	silence
0.5514739229024943	16.05079365079365	intro
16.05079365079365	32.33378684807256	intro
32.33378684807256	48.59936507936508	verse
48.59936507936508	58.27047619047619	pre-chorus
58.27047619047619	78.61115646258503	chorus
78.61115646258503	94.88834467120182	verse
94.88834467120182	105.05868480725624	pre-chorus
105.05868480725624	125.40517006802722	chorus
125.40517006802722	141.68235827664398	inst
141.68235827664398	157.9653514739229	verse
157.9653514739229	168.13569160997733	pre-chorus
168.13569160997733	184.42448979591836	chorus
184.42448979591836	200.70167800453515	chorus
200.70167800453515	224.09578231292517	chorus
224.09578231292517	237.36	outro
