0.0	0.2438095238095238	silence
0.2438095238095238	8.515918367346938	intro
8.515918367346938	23.899138321995466	chorus
23.899138321995466	46.288979591836735	verse
46.288979591836735	61.48063492063493	chorus
61.48063492063493	84.2245804988662	verse
84.2245804988662	99.94448979591837	chorus
99.94448979591837	121.89315192743764	verse
121.89315192743764	136.98031746031745	chorus
136.98031746031745	150.57560090702947	chorus
150.57560090702947	165.23319727891158	chorus
165.23319727891158	181.32462585034014	outro
181.32462585034014	194.08979591836734	outro
