0.0	0.2786394557823129	silence
0.2786394557823129	16.666122448979593	intro
16.666122448979593	36.91392290249433	verse
36.91392290249433	45.7839455782313	inst
45.7839455782313	58.067301587301586	verse
58.067301587301586	79.35419501133788	verse
79.35419501133788	91.46340136054422	inst
91.46340136054422	106.31836734693877	verse
106.31836734693877	119.08934240362812	chorus
119.08934240362812	137.86267573696148	inst
137.86267573696148	151.10385487528345	verse
151.10385487528345	161.41931972789115	chorus
161.41931972789115	179.35673469387757	chorus
179.35673469387757	191.05378684807255	chorus
191.05378684807255	208.98539682539683	chorus
208.98539682539683	220.69405895691608	chorus
220.69405895691608	238.36444444444444	chorus
238.36444444444444	260.0925170068027	outro
260.0925170068027	268.66068027210883	outro
268.66068027210883	275.069387755102	silence
