0.0	0.8243083900226758	silence
0.8243083900226758	18.053514739229023	intro
18.053514739229023	35.30013605442177	verse
35.30013605442177	52.523537414965986	verse
52.523537414965986	74.07165532879819	pre-chorus
74.07165532879819	91.2950566893424	chorus
91.2950566893424	99.89224489795919	chorus
99.89224489795919	108.51265306122448	chorus
108.51265306122448	117.12145124716554	inst
117.12145124716554	125.73024943310656	inst
125.73024943310656	142.97687074829932	verse
142.97687074829932	164.47854875283446	pre-chorus
164.47854875283446	173.12217687074832	chorus
173.12217687074832	181.7251700680272	chorus
181.7251700680272	190.3455782312925	chorus
190.3455782312925	198.95437641723356	chorus
198.95437641723356	207.57478458049889	inst
207.57478458049889	216.18938775510205	inst
216.18938775510205	233.44181405895694	chorus
233.44181405895694	250.67102040816326	outro
250.67102040816326	253.6	silence
