0.0	0.49342403628117915	silence
0.49342403628117915	18.91265306122449	intro
18.91265306122449	30.80707482993197	verse
30.80707482993197	41.691428571428574	chorus
41.691428571428574	53.510385487528346	verse
53.510385487528346	64.41795918367347	chorus
64.41795918367347	79.6908843537415	verse
79.6908843537415	91.1092970521542	verse
91.1092970521542	102.48707482993197	chorus
102.48707482993197	117.32462585034014	inst
117.32462585034014	140.77678004535147	verse
140.77678004535147	156.04970521541952	chorus
156.04970521541952	171.43292517006802	outro
171.43292517006802	178.30666666666667	silence
