0.0	0.43537414965986393	silence
0.43537414965986393	16.857687074829933	intro
16.857687074829933	33.837278911564624	verse
33.837278911564624	54.47981859410431	chorus
54.47981859410431	71.44780045351473	verse
71.44780045351473	93.69832199546485	chorus
93.69832199546485	110.66049886621315	chorus
110.66049886621315	127.63428571428571	chorus
127.63428571428571	153.04272108843537	verse
153.04272108843537	174.21931972789116	chorus
174.21931972789116	191.16408163265305	chorus
191.16408163265305	208.66031746031746	chorus
208.66031746031746	225.06521541950113	inst
225.06521541950113	242.00997732426305	inst
242.00997732426305	251.53596371882088	inst
251.53596371882088	286.4936054421769	inst
286.4936054421769	300.26884353741497	inst
300.26884353741497	312.98176870748296	inst
312.98176870748296	333.6185034013605	inst
333.6185034013605	352.15963718820865	chorus
352.15963718820865	369.1102040816327	chorus
369.1102040816327	394.5302494331066	verse
394.5302494331066	407.23736961451243	chorus
407.23736961451243	415.71845804988664	inst
415.71845804988664	432.6748299319728	chorus
432.6748299319728	449.63120181405895	chorus
449.63120181405895	462.33251700680273	chorus
462.33251700680273	486.70185941043087	chorus
486.70185941043087	501.5278004535147	chorus
501.5278004535147	517.4276643990929	inst
517.4276643990929	540.1948299319728	inst
540.1948299319728	555.5432199546485	outro
555.5432199546485	572.4589569160999	outro
572.4589569160999	587.2674829931973	outro
587.2674829931973	629.2666666666667	outro
