0.0	0.3657142857142857	silence
0.3657142857142857	21.112743764172336	verse
21.112743764172336	35.015691609977324	chorus
35.015691609977324	55.86721088435374	verse
55.86721088435374	74.460589569161	chorus
74.460589569161	92.96108843537415	verse
92.96108843537415	104.57687074829931	inst
104.57687074829931	123.32698412698412	chorus
123.32698412698412	134.98920634920637	verse
134.98920634920637	153.60580498866213	verse
153.60580498866213	165.32607709750567	chorus
165.32607709750567	174.56181405895694	outro
174.56181405895694	181.68163265306123	silence
