0.0	0.4005442176870748	silence
0.4005442176870748	11.15718820861678	intro
11.15718820861678	20.497414965986394	intro
20.497414965986394	29.80861678004535	intro
29.80861678004535	48.44843537414966	intro
48.44843537414966	67.0940589569161	intro
67.0940589569161	85.72807256235828	verse
85.72807256235828	95.64879818594105	verse
95.64879818594105	104.91356009070294	verse
104.91356009070294	120.4128798185941	verse
120.4128798185941	136.4114285714286	verse
136.4114285714286	152.40417233560092	verse
152.40417233560092	184.40707482993196	verse
184.40707482993196	200.4114285714286	verse
200.4114285714286	216.4041723356009	chorus
216.4041723356009	232.40272108843538	chorus
232.40272108843538	248.39546485260772	inst
248.39546485260772	264.3998185941043	inst
264.3998185941043	280.40417233560095	inst
280.40417233560095	296.40852607709746	inst
296.40852607709746	312.4128798185941	verse
312.4128798185941	338.40761904761905	chorus
338.40761904761905	347.1673469387755	chorus
347.1673469387755	366.9043083900227	chorus
366.9043083900227	381.16716553287984	chorus
381.16716553287984	393.14866213151925	chorus
393.14866213151925	406.2505215419501	outro
406.2505215419501	409.81156462585034	silence
