0.0	0.8068934240362812	silence
0.8068934240362812	10.152925170068027	intro
10.152925170068027	20.09106575963719	intro
20.09106575963719	32.519546485260776	verse
32.519546485260776	39.97315192743764	verse
39.97315192743764	52.31455782312925	verse
52.31455782312925	72.15600907029479	chorus
72.15600907029479	92.06131519274376	verse
92.06131519274376	102.00526077097506	verse
102.00526077097506	124.37768707482994	chorus
124.37768707482994	134.29260770975057	inst
134.29260770975057	156.59537414965985	inst
156.59537414965985	166.48126984126984	inst
166.48126984126984	186.21242630385487	verse
186.21242630385487	196.68462585034013	verse
196.68462585034013	213.33913832199548	chorus
213.33913832199548	223.83455782312924	chorus
223.83455782312924	239.18875283446712	chorus
239.18875283446712	243.46666666666667	silence
