0.0	8.109569160997733	intro
8.109569160997733	17.896780045351473	chorus
17.896780045351473	37.68598639455782	chorus
37.68598639455782	57.405532879818594	chorus
57.405532879818594	77.40371882086168	chorus
77.40371882086168	87.62049886621315	chorus
87.62049886621315	106.68408163265306	inst
106.68408163265306	116.37260770975057	inst
116.37260770975057	125.660589569161	inst
125.660589569161	135.85414965986394	verse
135.85414965986394	155.8871655328798	chorus
155.8871655328798	168.2227664399093	chorus
168.2227664399093	178.21895691609978	chorus
178.21895691609978	181.42666666666668	silence
