0.0	0.893968253968254	silence
0.893968253968254	17.606530612244896	intro
17.606530612244896	34.5687074829932	verse
34.5687074829932	51.55990929705216	verse
51.55990929705216	67.46557823129251	verse
67.46557823129251	93.50095238095238	chorus
93.50095238095238	110.46893424036281	inst
110.46893424036281	126.9318820861678	verse
126.9318820861678	144.99120181405897	verse
144.99120181405897	160.90848072562358	verse
160.90848072562358	186.3807709750567	chorus
186.3807709750567	204.9683446712018	verse
204.9683446712018	220.35736961451246	verse
220.35736961451246	239.47319727891158	chorus
239.47319727891158	254.86222222222221	chorus
254.86222222222221	277.68743764172336	outro
277.68743764172336	294.6728344671202	outro
294.6728344671202	311.129977324263	outro
311.129977324263	324.44	silence
