0.0	0.7314285714285714	silence
0.7314285714285714	14.106122448979592	intro
14.106122448979592	28.398004535147393	verse
28.398004535147393	42.63183673469388	verse
42.63183673469388	57.67256235827664	pre-chorus
57.67256235827664	91.59691609977324	chorus
91.59691609977324	119.33315192743765	verse
119.33315192743765	146.69206349206348	chorus
146.69206349206348	161.0768253968254	chorus
161.0768253968254	173.68526077097505	inst
173.68526077097505	188.94657596371883	pre-chorus
188.94657596371883	200.8177777777778	chorus
200.8177777777778	209.1479365079365	chorus
209.1479365079365	236.0018140589569	chorus
236.0018140589569	246.26666666666668	outro
