0.0	6.693151927437642	intro
6.693151927437642	20.956009070294783	verse
20.956009070294783	30.52263038548753	chorus
30.52263038548753	42.829206349206345	verse
42.829206349206345	54.735238095238095	chorus
54.735238095238095	67.16371882086167	verse
67.16371882086167	78.28027210884355	chorus
78.28027210884355	91.88716553287982	bridge
91.88716553287982	104.38530612244898	inst
104.38530612244898	116.76734693877552	chorus
116.76734693877552	136.16761904761904	outro
136.16761904761904	137.46666666666667	silence
