0.0	0.15673469387755104	silence
0.15673469387755104	38.521904761904764	intro
38.521904761904764	57.301043083900225	verse
57.301043083900225	70.3158276643991	verse
70.3158276643991	91.46920634920636	verse
91.46920634920636	103.52036281179139	verse
103.52036281179139	118.48562358276644	verse
118.48562358276644	136.55074829931974	chorus
136.55074829931974	159.82875283446714	chorus
159.82875283446714	175.7402267573696	inst
175.7402267573696	189.7882993197279	inst
189.7882993197279	199.58131519274377	verse
199.58131519274377	215.96299319727893	verse
215.96299319727893	234.51573696145124	chorus
234.51573696145124	243.78049886621315	chorus
243.78049886621315	259.8719274376417	chorus
259.8719274376417	270.831746031746	outro
270.831746031746	273.9066666666667	silence
