0.0	0.5863038548752835	silence
0.5863038548752835	13.17732426303855	intro
13.17732426303855	29.628662131519274	intro
29.628662131519274	40.25179138321995	verse
40.25179138321995	48.7328798185941	verse
48.7328798185941	76.33560090702949	verse
76.33560090702949	91.19637188208617	chorus
91.19637188208617	108.181768707483	chorus
108.181768707483	123.03673469387755	inst
123.03673469387755	144.26557823129252	verse
144.26557823129252	159.13795918367347	verse
159.13795918367347	169.22122448979593	pre-chorus
169.22122448979593	184.61024943310656	inst
184.61024943310656	203.18621315192743	inst
203.18621315192743	227.0679365079365	chorus
227.0679365079365	244.0475283446712	chorus
244.0475283446712	261.032925170068	chorus
261.032925170068	278.02412698412695	chorus
278.02412698412695	283.1333333333333	silence
