0.0	0.7836734693877551	silence
0.7836734693877551	18.906848072562358	intro
18.906848072562358	37.61052154195011	verse
37.61052154195011	51.63537414965987	pre-chorus
51.63537414965987	60.99301587301587	pre-chorus
60.99301587301587	70.33904761904762	chorus
70.33904761904762	89.0485260770975	verse
89.0485260770975	103.07918367346939	pre-chorus
103.07918367346939	112.42521541950114	pre-chorus
112.42521541950114	131.1288888888889	chorus
131.1288888888889	149.83836734693875	verse
149.83836734693875	168.54784580498867	verse
168.54784580498867	182.5726984126984	pre-chorus
182.5726984126984	191.91873015873017	pre-chorus
191.91873015873017	210.6340136054422	chorus
210.6340136054422	233.99909297052153	outro
233.99909297052153	240.26666666666668	silence
