0.0	0.6327437641723357	silence
0.6327437641723357	11.04108843537415	intro
11.04108843537415	29.5415873015873	intro
29.5415873015873	48.18140589569161	chorus
48.18140589569161	58.82775510204082	chorus
58.82775510204082	82.1580045351474	verse
82.1580045351474	92.38639455782314	chorus
92.38639455782314	103.88027210884354	inst
103.88027210884354	118.61333333333333	inst
118.61333333333333	140.17886621315193	inst
140.17886621315193	159.0102494331066	chorus
159.0102494331066	170.10938775510203	chorus
170.10938775510203	195.6977777777778	inst
195.6977777777778	213.77451247165533	outro
213.77451247165533	215.09333333333333	silence
