0.0	0.4005442176870748	silence
0.4005442176870748	13.084444444444443	intro
13.084444444444443	34.02303854875284	verse
34.02303854875284	45.27310657596372	verse
45.27310657596372	56.540589569161	verse
56.540589569161	67.80226757369614	chorus
67.80226757369614	79.05233560090703	chorus
79.05233560090703	90.30820861678004	chorus
90.30820861678004	124.08163265306123	verse
124.08163265306123	146.59337868480725	verse
146.59337868480725	169.1051247165533	chorus
169.1051247165533	180.35519274376418	chorus
180.35519274376418	208.49777777777777	verse
208.49777777777777	230.99791383219954	verse
230.99791383219954	241.33333333333334	outro
