0.0	0.47600907029478456	silence
0.47600907029478456	21.246258503401364	intro
21.24625850340136	52.80798185941043	verse
52.80798185941043	74.21678004535147	verse
74.21678004535147	105.0354648526077	chorus
105.0354648526077	120.83083900226757	inst
120.83083900226757	134.1648979591837	verse
134.1648979591837	151.74240362811793	verse
151.74240362811793	161.93596371882086	verse
161.93596371882086	172.6635827664399	pre-chorus
172.6635827664399	182.92680272108845	chorus
182.92680272108845	193.3409523809524	chorus
193.3409523809524	206.70666666666668	chorus
