0.0	0.27283446712018145	silence
0.27283446712018145	12.660680272108843	intro
12.660680272108843	32.26412698412699	intro
32.26412698412699	56.62766439909297	verse
56.62766439909297	66.07238095238095	pre-chorus
66.07238095238095	91.19056689342403	chorus
91.19056689342403	107.47936507936507	inst
107.47936507936507	132.458231292517	verse
132.458231292517	144.31201814058957	pre-chorus
144.31201814058957	170.37061224489796	chorus
170.37061224489796	183.09514739229024	inst
183.09514739229024	208.61968253968254	bridge
208.61968253968254	233.83074829931974	chorus
233.83074829931974	249.9221768707483	outro
249.9221768707483	270.2396371882086	outro
270.2396371882086	272.97333333333336	silence
