0.0	0.34829931972789113	silence
0.34829931972789113	16.54421768707483	intro
16.54421768707483	29.91891156462585	verse
29.91891156462585	39.96154195011338	chorus
39.96154195011338	53.46394557823129	verse
53.46394557823129	65.1784126984127	chorus
65.1784126984127	82.8604081632653	bridge
82.8604081632653	94.68517006802722	inst
94.68517006802722	106.0107029478458	chorus
106.0107029478458	120.00653061224489	bridge
120.00653061224489	136.99192743764172	verse
136.99192743764172	145.47301587301587	chorus
145.47301587301587	157.2455328798186	outro
157.2455328798186	163.31755102040816	outro
