0.0	0.9229931972789116	silence
0.9229931972789116	14.634376417233561	intro
14.634376417233561	29.239727891156463	verse
29.239727891156463	43.874104308390024	verse
43.874104308390024	58.479455782312925	chorus
58.479455782312925	73.11963718820861	chorus
73.11963718820861	84.11428571428571	verse
84.11428571428571	98.73124716553288	verse
98.73124716553288	112.46004535147392	verse
112.46004535147392	131.65133786848074	chorus
131.65133786848074	141.73460317460317	chorus
141.73460317460317	152.6595918367347	inst
152.6595918367347	175.56607709750568	chorus
175.56607709750568	190.20045351473922	chorus
190.20045351473922	201.14866213151927	inst
201.14866213151927	219.44598639455782	inst
219.44598639455782	253.28326530612244	chorus
253.28326530612244	274.33795918367343	outro
274.33795918367343	285.64	silence
