0.0	3.297233560090703	silence
3.297233560090703	18.95328798185941	intro
18.95328798185941	46.776598639455784	verse
46.776598639455784	71.53487528344671	verse
71.53487528344671	100.66430839002268	chorus
100.66430839002268	109.38340136054421	inst
109.38340136054421	136.3243537414966	verse
136.3243537414966	150.23891156462585	chorus
150.23891156462585	164.1360544217687	chorus
164.1360544217687	179.35673469387757	post-chorus
179.35673469387757	201.10222222222222	inst
201.10222222222222	214.12861678004535	pre-chorus
214.12861678004535	229.36090702947845	chorus
229.36090702947845	243.33351473922903	chorus
243.33351473922903	257.236462585034	outro
257.236462585034	280.4266666666667	outro
