0.0	0.5398639455782313	silence
0.5398639455782313	12.231111111111112	verse
12.231111111111112	24.845351473922904	chorus
24.845351473922904	36.710748299319725	chorus
36.710748299319725	49.504943310657595	verse
49.504943310657595	70.10684807256236	verse
70.10684807256236	86.43628117913832	inst
86.43628117913832	97.56444444444443	chorus
97.56444444444443	109.4356462585034	chorus
109.4356462585034	121.30104308390023	verse
121.30104308390023	141.15410430839	verse
141.15410430839	158.96380952380952	chorus
158.96380952380952	170.84081632653061	chorus
170.84081632653061	179.74566893424037	outro
179.74566893424037	183.22666666666666	silence
