0.0	0.8649433106575963	silence
0.8649433106575963	13.200544217687074	intro
13.200544217687074	24.636371882086166	intro
24.636371882086166	45.5459410430839	intro
45.5459410430839	79.44126984126984	intro
79.44126984126984	95.14956916099774	chorus
95.14956916099774	110.34702947845804	verse
110.34702947845804	125.53868480725623	verse
125.53868480725623	136.92226757369616	chorus
136.92226757369616	144.52099773242628	chorus
144.52099773242628	159.7126530612245	inst
159.7126530612245	174.9101133786848	verse
174.9101133786848	186.29950113378686	chorus
186.29950113378686	197.67727891156463	outro
197.67727891156463	199.62666666666667	silence
