0.0	0.4005442176870748	silence
0.4005442176870748	17.08988662131519	intro
17.08988662131519	41.34893424036281	chorus
41.34893424036281	49.429478458049886	verse
49.429478458049886	65.60217687074831	chorus
65.60217687074831	83.75437641723356	verse
83.75437641723356	97.8721088435374	verse
97.8721088435374	113.90548752834468	verse
113.90548752834468	130.09560090702948	chorus
130.09560090702948	146.35537414965987	chorus
146.35537414965987	162.4758276643991	inst
162.4758276643991	186.68843537414966	verse
186.68843537414966	194.78639455782314	verse
194.78639455782314	211.01133786848072	chorus
211.01133786848072	229.163537414966	chorus
229.163537414966	237.15120181405896	outro
237.15120181405896	243.49333333333334	silence
