0.0	0.4005442176870748	silence
0.4005442176870748	15.046530612244897	intro
15.046530612244897	29.77378684807256	intro
29.77378684807256	44.51845804988662	verse
44.51845804988662	55.55374149659864	verse
55.55374149659864	70.2984126984127	verse
70.2984126984127	88.70603174603175	chorus
88.70603174603175	102.98630385487529	verse
102.98630385487529	118.15473922902494	chorus
118.15473922902494	132.90521541950113	bridge
132.90521541950113	162.38875283446714	inst
162.38875283446714	176.2220408163265	verse
176.2220408163265	191.87809523809523	chorus
191.87809523809523	210.76172335600907	chorus
210.76172335600907	214.98666666666668	silence
