0.0	2.507755102040816	silence
2.507755102040816	17.165351473922904	intro
17.165351473922904	38.99791383219954	verse
38.99791383219954	57.063038548752836	verse
57.063038548752836	71.47102040816327	chorus
71.47102040816327	85.94285714285715	inst
85.94285714285715	103.99056689342405	verse
103.99056689342405	118.4043537414966	chorus
118.4043537414966	143.6038095238095	inst
143.6038095238095	165.04743764172338	chorus
165.04743764172338	193.25387755102042	outro
193.25387755102042	214.32598639455782	outro
214.32598639455782	217.69333333333333	silence
