0.0	0.7546485260770974	silence
0.7546485260770974	11.070113378684807	intro
11.070113378684807	25.327165532879818	chorus
25.327165532879818	35.369795918367345	chorus
35.369795918367345	45.91165532879819	verse
45.91165532879819	55.94848072562358	verse
55.94848072562358	81.17696145124717	chorus
81.17696145124717	92.14839002267574	verse
92.14839002267574	102.18521541950113	verse
102.18521541950113	111.89115646258503	chorus
111.89115646258503	126.8215873015873	chorus
126.8215873015873	147.04616780045353	verse
147.04616780045353	157.71573696145126	verse
157.71573696145126	177.07537414965986	chorus
177.07537414965986	204.0801814058957	inst
204.0801814058957	221.57061224489797	outro
221.57061224489797	234.50412698412697	outro
234.50412698412697	244.70349206349206	outro
244.70349206349206	250.5142857142857	silence
